LNR,RESPONSE
1754,0.027402841523773494
1770,0.016880557373893615
1465,0.038396161869141514
1470,0.002876025634054428
1478,0.04000434555570129
1782,0.004498120748665272
1485,0.0228526976166328
1519,0.011604860239800934
1835,0.01587817911116078
1522,0.014825383743934132
1539,0.03344884084885356
1853,0.025643800945847256
1856,0.006940766987519101
2502,0.005602823961441431
2182,0.02512683949911222
2191,0.01093371004880105
2522,0.027653765117975026
2530,0.04211064959027899
2215,0.009617613860806496
2550,0.023438126972932953
2570,0.016728259781831335
2574,0.01951459296473908
2579,0.009233335936984631
2247,0.02965739314797249
2674,0.0032525855251431092
11434,0.011781556355611247
11122,0.01661464975149032
11127,0.020972689869739894
11443,0.024527202237142397
11170,0.011944618621030108
11191,0.012768179042022161
11198,0.018677321394342573
10936,0.011121404653928246
11244,0.006227610330380137
11247,0.018947553217611036
11252,0.010501620298574356
11259,0.011111905530897718
10945,0.0026319214979829025
10951,0.010096900039914664
11271,0.012876539260964173
10963,0.018994270391324248
11282,0.03240380481183938
11291,0.016986768356130513
10980,0.008425446857870224
10994,0.012420096938564247
10998,0.011944618621030108
11303,0.011217018835829571
11630,0.00418111687693419
11636,0.0070238245637167605
11949,0.00489082212903085
11950,0.02439502256214183
11956,0.0143491634676901
11648,0.011944618621030108
11653,0.009518978433838225
11967,0.0031323618135324937
11972,0.00559871026257623
11975,0.014658438822027076
12110,0.008808772010821286
12113,0.02251550622506899
11712,0.00526351477495289
11716,0.01114165983882754
12000,0.015276074234159333
11722,0.009443037728232653
12023,0.011944618621030108
12046,0.0048727689578223
11762,0.011111905530897718
12071,0.005862380944038327
12077,0.004595948462072948
11785,0.037338972059922496
11788,0.01943583005523519
11790,0.003424958484992893
11800,0.013014111136714506
11806,0.004899332985917876
11816,0.014211158070012029
11505,0.004274047279739437
11837,0.0090794144565004
11531,0.010163713905744352
11848,0.006189597291083705
11854,0.00299127422198415
11877,0.0037826564378155695
11563,0.003558479903599102
11567,0.0048096870692916835
11894,0.04048508041926242
11906,0.0063134951822471684
11917,0.011944618621030108
11610,0.011944618621030108
11923,0.015217259343195576
12596,0.007646995164348168
12603,0.003089191129646523
12608,0.016835705240415257
12633,0.023845761544109192
12637,0.019123878537196826
21484,0.011111905530897718
21184,0.004960781840976975
21247,0.012013665280792478
20991,0.016175844509125677
21018,0.00942989715006333
21019,0.022275329481348617
21047,0.005441125399742995
21054,0.004583008233077697
21374,0.010129521076148385
21392,0.010530259307335123
